X,Y,Z
940.8906,1005.48438,39.59375
921.1094,974.65625,-0.703125
955.2031,920.5,-50.34375
988,934.0625,-77.125
1052.89063,979.03125,-73.8125
1138.64063,1004.64063,-48.828125
1119.26563,1081.04688,-15.859375
1066.28125,1046.14063,-7.15625
968.7031,1025.04688,26.734375
906.9375,999.1094,6
928.1719,952.9219,-8.96875
952.75,949.6094,-44.046875
1015.125,934.4219,-75.296875
1094.73438,978.4531,-91.6875
1130.3125,1038.21875,-60.046875
1118.90625,1061.21875,-1.65625
1053.82813,1062.79688,14.46875
972.6094,1028.48438,5.75
915.3281,981.65625,-1.53125
899.28125,965.65625,-9.984375
957.2656,948.21875,-23.21875
1026.04688,953.90625,-62.765625
1078.4375,960.5156,-96.46875
1110.90625,1011.40625,-62.84375
1119.57813,1063.78125,-1.359375
1061.53125,1068.65625,44.09375
975.34375,1023.85938,19.453125
924.375,956.7969,-0.046875
912.28125,942.5156,-34.984375
949.125,930.53125,-24.390625
1006.45313,955,-46.4375
1085.76563,966.4375,-69.21875
1106.57813,1027.14063,-46.484375
1092.71875,1053.76563,3.40625
1041,1068.20313,45.25
979.46875,1026.95313,29.859375
916.2344,966.9531,-0.078125
902.9219,929.3125,-36.6875
939.34375,932.8594,-46.78125
1040.60938,958.2656,-46.984375
1124.46875,1018.6875,-55.359375
1144.15625,1048.57813,-32.671875
1083.48438,1056.76563,1.109375
1003.20313,1057.20313,4.984375
965.6719,1003.8125,15.359375
929.1719,985.4844,-0.546875
911.8594,955.03125,-37.953125
942.2031,917.90625,-49.34375
997.5781,970.625,-63.453125
1131.625,993.9531,-70.203125
1170.01563,1066.54688,-22.40625
1103.51563,1062.14063,-12.578125
1008.9375,1017.17188,-1.3125
943.3125,1013.03125,-5.890625
935.5,973.28125,17.90625
940.3906,946.5469,-58.78125
939.1406,930.3281,-39.125
997.96875,954.4531,-78.15625
1098.53125,1011.67188,-46.5625
1137.20313,1096.82813,-21.171875
1123.51563,1055.67188,2.1875
1010.60938,1064.84375,15.28125
958.71875,981.6875,-4.671875
926.0156,967.59375,0.875
922.5,952.5469,-28.3125
964.3906,926.96875,-43.140625
1027.5625,985.75,-47.4375
1114.15625,1006.57813,-35.359375
1123.78125,1060.10938,-8.8125
1085.40625,1040.54688,-4.515625
1008.90625,1026.28125,20.125
938.7656,992.2969,0.046875
898.0469,946.53125,11.5625
891.375,940.125,-49.140625
953.0781,919.2031,-22.15625
1032.04688,1002.95313,-10.296875
1151.45313,1014.98438,-49.703125
1152.51563,1052.92188,-19.4375
1084.76563,1039.92188,-52.375
1002.67188,1019.54688,7.671875
919.6719,1026.20313,37.578125
904.2656,956.40625,10.90625
909,952.7656,-36.140625
976.6094,939.6406,-80.25
1058.57813,987.5,-52.234375
1118.76563,1047.5,-27.15625
1139.35938,1070.92188,-7.34375
1081.57813,1065.8125,-27.5625
995.2031,1011.25,-5.5625
937.1406,996.78125,-0.3125
928.25,955.28125,-2.890625
905.3594,944.1094,-22.359375
948.9375,928.84375,-49.78125
1063.53125,986.625,-62.046875
1152.98438,1054.10938,-51.84375
1146.04688,1055.15625,-23.734375
1057.92188,1052.40625,-2.140625
982.9219,1011.26563,6.828125
928,981.0781,2.78125
898,962.375,-13.34375
916.53125,926.5156,-10.8125
949.0469,965.1719,-28.375
1049.6875,968.40625,-51.171875
1139.32813,1044.9375,-44.25
1182.4375,1079.03125,-16
1104.39063,1069.29688,16.75
972.6094,1016.46875,-1.34375
893.1406,951.4375,-11.34375
887.0781,952.2344,2.46875
906.53125,951,21.0625
955.5,953.46875,-19.140625
1039.32813,970.0156,-59.125
1129.28125,1020.82813,-42.5625
1177.46875,1064.875,-43.71875
1094.04688,1076.3125,43.921875
946.125,1018.3125,77.5
868.2031,935.9219,-33.78125
863.7969,904.1875,-30.5
920.7031,904.6406,-29.578125
