id,x,y,z
1,1,,
2,1136,1042.38,-52.2031
3,1090.23,1023.69,-32.1094
4,976.688,1008.58,-7.98438
5,906.672,982.688,33.1094
6,884.453,983.375,35.3906
7,908.953,951.141,3.01562
8,961.047,955.938,-29.5469
9,1054.56,983.141,-42.125
10,1146.42,1038.12,-35.125
11,1175.86,1061.88,-32.4688
12,1088.3,1054.94,13.7344
13,982.406,1016.19,-5.40625
14,902.641,963.516,34.8438
15,864.75,937.766,2.75
16,900.344,927.406,-42.0312
17,982.734,953.891,-19.1875
18,1072.28,1024.17,-34.6562
19,1160.98,1041.17,-29.4531
20,1138.69,1062.11,-23.375
21,1042.64,1037.69,-16.1094
22,985.047,970.281,-13.8125
23,904.625,998.969,-10.0312
24,903.078,922.516,2.21875
25,885.797,976.969,12.3438
26,992.406,975.281,-20.3125
27,1121.42,1008.06,-51.1406
28,1165.53,1062.06,-91.9688
29,1155.61,1032.72,-55.7031
30,1049.42,1058.95,-19.2812
31,964.75,1006.48,7.90625
32,894.719,994.234,25.125
33,870.031,965.375,29.4062
34,903.531,948.078,-22.1406
35,984.438,946.5,-40.4062
36,1095.06,990.141,-70.375
37,1183.73,1021.77,-84.2969
38,1143.14,1060.83,-26.4219
39,1057.23,1047.22,25.0781
40,979.625,1004.39,20.8906
41,899.828,965.609,10.7188
42,858.016,911.172,-10.2656
43,882.391,921.047,-8.17188
44,983.344,972.422,-21.5
45,1135.94,1001.7,-64.5781
46,1144.62,1087.8,-13.9844
47,1124.72,1047.98,-29.8281
48,1036.8,1038.53,10.2031
49,948.453,983.703,6.42188
50,886.922,938.656,4.71875
51,857.859,960.797,7.23438
52,919.797,948,12.0781
53,1021.78,1001,-5.48438
54,1153.56,1026.14,-44.5312
55,1202.39,1033,-72.4688
56,1123.91,1033.42,-76.3125
57,1019.23,1007.16,-16.0312
58,916.875,1034.45,34.5
59,875.516,978.375,74.6094
60,830.812,962.422,19.9844
61,890.016,917.812,-25.7812
62,1026.61,936.484,-87.9688
63,1177.44,1000.84,-103.203
64,1211.58,1069.84,-49.5469
65,1118.67,1073.66,11.5625
66,999.875,1026.47,11.7344
67,924.469,1005.27,-19.0312
68,908.906,942.141,35.0938
